date,index_name,close_value
2023-05-31,Nifty 100,19839.7
2023-06-01,Nifty 50,18323.84
2023-06-01,Nifty 100,19875.85
2023-06-02,Nifty 50,18453.11
2023-06-02,Nifty 100,20009.07
2023-06-05,Nifty 50,18460.34
2023-06-05,Nifty 100,20016.51
2023-06-06,Nifty 50,18662.14
2023-06-06,Nifty 100,20224.38
2023-06-07,Nifty 50,18795.65
2023-06-07,Nifty 100,20361.84
2023-06-08,Nifty 50,18927.87
2023-06-08,Nifty 100,20497.91
2023-06-09,Nifty 50,19017.46
2023-06-09,Nifty 100,20590.08
2023-06-12,Nifty 50,19377.29
2023-06-12,Nifty 100,20960.19
2023-06-13,Nifty 50,19351.3
2023-06-13,Nifty 100,20933.48
2023-06-14,Nifty 50,19046.94
2023-06-14,Nifty 100,20620.7
2023-06-15,Nifty 50,19297.1
2023-06-15,Nifty 100,20877.99
2023-06-16,Nifty 50,19232.23
2023-06-16,Nifty 100,20811.31
2023-06-19,Nifty 50,19254.6
2023-06-19,Nifty 100,20834.31
2023-06-20,Nifty 50,19462.1
2023-06-20,Nifty 100,21047.6
2023-06-21,Nifty 50,19218.47
2023-06-21,Nifty 100,20797.3
2023-06-22,Nifty 50,19031.8
2023-06-22,Nifty 100,20605.39
2023-06-23,Nifty 50,18793.7
2023-06-23,Nifty 100,20360.5
2023-06-26,Nifty 50,18679.94
2023-06-26,Nifty 100,20243.42
2023-06-27,Nifty 50,18751.25
2023-06-27,Nifty 100,20316.83
2023-06-28,Nifty 50,18835.51
2023-06-28,Nifty 100,20403.56
2023-06-29,Nifty 50,18882.79
2023-06-29,Nifty 100,20452.21
2023-06-30,Nifty 50,18675.04
2023-06-30,Nifty 100,20238.45
2023-07-03,Nifty 50,18335.51
2023-07-03,Nifty 100,19888.89
2023-07-04,Nifty 50,18348.98
2023-07-04,Nifty 100,19902.78
2023-07-05,Nifty 50,18285.23
2023-07-05,Nifty 100,19837.09
2023-07-06,Nifty 50,18357.92
2023-07-06,Nifty 100,19912.0
2023-07-07,Nifty 50,18466.52
2023-07-07,Nifty 100,20023.9
2023-07-10,Nifty 50,18492.48
2023-07-10,Nifty 100,20050.65
2023-07-11,Nifty 50,18610.48
2023-07-11,Nifty 100,20172.19
2023-07-12,Nifty 50,18650.19
2023-07-12,Nifty 100,20213.08
2023-07-13,Nifty 50,18734.87
2023-07-13,Nifty 100,20300.27
2023-07-14,Nifty 50,18634.88
2023-07-14,Nifty 100,20197.34
2023-07-17,Nifty 50,18613.69
2023-07-17,Nifty 100,20175.52
2023-07-18,Nifty 50,18648.58
2023-07-18,Nifty 100,20211.45
2023-07-19,Nifty 50,18776.59
2023-07-19,Nifty 100,20343.25
2023-07-20,Nifty 50,18723.07
2023-07-20,Nifty 100,20288.17
2023-07-21,Nifty 50,18806.75
2023-07-21,Nifty 100,20374.31
2023-07-24,Nifty 50,18772.4
2023-07-24,Nifty 100,20338.95
2023-07-25,Nifty 50,18760.38
2023-07-25,Nifty 100,20326.58
2023-07-26,Nifty 50,18890.5
2023-07-26,Nifty 100,20460.52
2023-07-27,Nifty 50,18594.97
2023-07-27,Nifty 100,20156.43
2023-07-28,Nifty 50,18407.69
2023-07-28,Nifty 100,19963.57
2023-07-31,Nifty 50,18194.94
2023-07-31,Nifty 100,19744.38
2023-08-01,Nifty 50,17860.72
2023-08-01,Nifty 100,19399.83
2023-08-02,Nifty 50,17769.16
2023-08-02,Nifty 100,19305.35
2023-08-03,Nifty 50,17881.03
2023-08-03,Nifty 100,19420.81
2023-08-04,Nifty 50,17845.64
2023-08-04,Nifty 100,19384.3
2023-08-07,Nifty 50,17879.23
2023-08-07,Nifty 100,19418.96
2023-08-08,Nifty 50,18040.39
2023-08-08,Nifty 100,19585.25
2023-08-09,Nifty 50,18237.42
2023-08-09,Nifty 100,19788.45
2023-08-10,Nifty 50,18232.8
2023-08-10,Nifty 100,19783.7
2023-08-11,Nifty 50,18435.71
2023-08-11,Nifty 100,19992.85
2023-08-14,Nifty 50,18454.83
2023-08-14,Nifty 100,20012.55
2023-08-15,Nifty 50,18336.73
2023-08-15,Nifty 100,19890.89
2023-08-16,Nifty 50,18255.04
2023-08-16,Nifty 100,19806.7
2023-08-17,Nifty 50,18044.3
2023-08-17,Nifty 100,19589.48
2023-08-18,Nifty 50,17921.5
2023-08-18,Nifty 100,19462.84
2023-08-21,Nifty 50,17875.55
2023-08-21,Nifty 100,19415.43
2023-08-22,Nifty 50,17995.83
2023-08-22,Nifty 100,19539.54
2023-08-23,Nifty 50,18248.96
2023-08-23,Nifty 100,19800.64
2023-08-24,Nifty 50,18052.65
2023-08-24,Nifty 100,19598.29
2023-08-25,Nifty 50,18114.8
2023-08-25,Nifty 100,19662.38
2023-08-28,Nifty 50,17969.44
2023-08-28,Nifty 100,19512.49
2023-08-29,Nifty 50,18043.07
2023-08-29,Nifty 100,19588.45
2023-08-30,Nifty 50,18029.56
2023-08-30,Nifty 100,19574.52
2023-08-31,Nifty 50,17770.88
2023-08-31,Nifty 100,19307.72
2023-09-01,Nifty 50,17908.19
2023-09-01,Nifty 100,19449.44
2023-09-04,Nifty 50,17826.89
2023-09-04,Nifty 100,19365.55
2023-09-05,Nifty 50,17756.09
2023-09-05,Nifty 100,19292.49
2023-09-06,Nifty 50,17609.46
2023-09-06,Nifty 100,19141.14
2023-09-07,Nifty 50,17522.57
2023-09-07,Nifty 100,19051.42
2023-09-08,Nifty 50,17587.81
2023-09-08,Nifty 100,19118.8
2023-09-11,Nifty 50,17566.46
2023-09-11,Nifty 100,19096.75
2023-09-12,Nifty 50,17617.92
2023-09-12,Nifty 100,19149.89
2023-09-13,Nifty 50,17674.21
2023-09-13,Nifty 100,19208.03
2023-09-14,Nifty 50,17866.25
2023-09-14,Nifty 100,19406.29
2023-09-15,Nifty 50,17822.61
2023-09-15,Nifty 100,19361.27
2023-09-18,Nifty 50,17617.39
2023-09-18,Nifty 100,19149.47
2023-09-19,Nifty 50,17773.09
2023-09-19,Nifty 100,19310.25
2023-09-20,Nifty 50,17731.29
2023-09-20,Nifty 100,19267.1
2023-09-21,Nifty 50,17894.71
2023-09-21,Nifty 100,19435.8
2023-09-22,Nifty 50,17954.96
2023-09-22,Nifty 100,19497.97
2023-09-25,Nifty 50,17941.51
2023-09-25,Nifty 100,19484.1
2023-09-26,Nifty 50,17996.96
2023-09-26,Nifty 100,19541.3
2023-09-27,Nifty 50,18283.25
2023-09-27,Nifty 100,19836.62
2023-09-28,Nifty 50,18592.53
2023-09-28,Nifty 100,20155.39
2023-09-29,Nifty 50,18608.43
2023-09-29,Nifty 100,20171.77
2023-10-02,Nifty 50,18637.86
2023-10-02,Nifty 100,20202.07
2023-10-03,Nifty 50,18803.92
2023-10-03,Nifty 100,20373.07
2023-10-04,Nifty 50,18682.35
2023-10-04,Nifty 100,20247.94
2023-10-05,Nifty 50,18737.73
2023-10-05,Nifty 100,20304.96
2023-10-06,Nifty 50,18739.48
2023-10-06,Nifty 100,20306.76
2023-10-09,Nifty 50,18792.16
2023-10-09,Nifty 100,20360.99
2023-10-10,Nifty 50,18672.51
2023-10-10,Nifty 100,20237.84
2023-10-11,Nifty 50,18440.66
2023-10-11,Nifty 100,19999.12
2023-10-12,Nifty 50,18140.38
2023-10-12,Nifty 100,19689.74
2023-10-13,Nifty 50,17983.66
2023-10-13,Nifty 100,19528.14
2023-10-16,Nifty 50,17923.07
2023-10-16,Nifty 100,19465.63
2023-10-17,Nifty 50,17886.4
2023-10-17,Nifty 100,19427.81
2023-10-18,Nifty 50,18168.97
2023-10-18,Nifty 100,19719.38
2023-10-19,Nifty 50,18335.18
2023-10-19,Nifty 100,19890.75
2023-10-20,Nifty 50,18199.56
2023-10-20,Nifty 100,19750.98
2023-10-23,Nifty 50,18255.64
2023-10-23,Nifty 100,19808.8
2023-10-24,Nifty 50,18201.67
2023-10-24,Nifty 100,19753.16
2023-10-25,Nifty 50,18165.72
2023-10-25,Nifty 100,19716.1
2023-10-26,Nifty 50,18198.1
2023-10-26,Nifty 100,19749.49
2023-10-27,Nifty 50,18293.71
2023-10-27,Nifty 100,19848.06
2023-10-30,Nifty 50,18249.54
2023-10-30,Nifty 100,19802.54
2023-10-31,Nifty 50,18410.34
2023-10-31,Nifty 100,19968.29
2023-11-01,Nifty 50,18247.67
2023-11-01,Nifty 100,19800.68
2023-11-02,Nifty 50,18254.07
2023-11-02,Nifty 100,19807.28
2023-11-03,Nifty 50,18638.89
2023-11-03,Nifty 100,20203.97
2023-11-06,Nifty 50,18677.75
2023-11-06,Nifty 100,20243.98
2023-11-07,Nifty 50,18897.51
2023-11-07,Nifty 100,20470.25
2023-11-08,Nifty 50,18917.01
2023-11-08,Nifty 100,20490.33
2023-11-09,Nifty 50,19010.58
2023-11-09,Nifty 100,20586.61
2023-11-10,Nifty 50,19007.65
2023-11-10,Nifty 100,20583.59
2023-11-13,Nifty 50,18987.44
2023-11-13,Nifty 100,20562.8
2023-11-14,Nifty 50,18874.73
2023-11-14,Nifty 100,20446.85
2023-11-15,Nifty 50,18945.37
2023-11-15,Nifty 100,20519.54
2023-11-16,Nifty 50,18821.99
2023-11-16,Nifty 100,20392.59
2023-11-17,Nifty 50,18927.86
2023-11-17,Nifty 100,20501.56
2023-11-20,Nifty 50,19097.87
2023-11-20,Nifty 100,20676.5
2023-11-21,Nifty 50,19159.6
2023-11-21,Nifty 100,20739.99
2023-11-22,Nifty 50,19121.47
2023-11-22,Nifty 100,20700.78
2023-11-23,Nifty 50,19196.65
2023-11-23,Nifty 100,20778.1
2023-11-24,Nifty 50,19155.01
2023-11-24,Nifty 100,20735.28
2023-11-27,Nifty 50,19304.12
2023-11-27,Nifty 100,20888.62
2023-11-28,Nifty 50,19027.08
2023-11-28,Nifty 100,20603.83
2023-11-29,Nifty 50,18981.7
2023-11-29,Nifty 100,20557.15
2023-11-30,Nifty 50,18685.09
2023-11-30,Nifty 100,20251.98
2023-12-01,Nifty 50,18467.21
2023-12-01,Nifty 100,20027.64
2023-12-04,Nifty 50,18674.24
2023-12-04,Nifty 100,20240.94
2023-12-05,Nifty 50,18813.58
2023-12-05,Nifty 100,20384.42
2023-12-06,Nifty 50,18710.94
2023-12-06,Nifty 100,20278.76
2023-12-07,Nifty 50,18491.64
2023-12-07,Nifty 100,20052.98
2023-12-08,Nifty 50,18058.64
2023-12-08,Nifty 100,19606.89
2023-12-11,Nifty 50,17985.54
2023-12-11,Nifty 100,19531.49
2023-12-12,Nifty 50,18339.19
2023-12-12,Nifty 100,19896.34
2023-12-13,Nifty 50,18408.5
2023-12-13,Nifty 100,19967.77
2023-12-14,Nifty 50,18331.61
2023-12-14,Nifty 100,19888.55
2023-12-15,Nifty 50,18405.32
2023-12-15,Nifty 100,19964.51
2023-12-18,Nifty 50,18181.0
2023-12-18,Nifty 100,19733.36
2023-12-19,Nifty 50,18143.21
2023-12-19,Nifty 100,19694.39
2023-12-20,Nifty 50,18163.09
2023-12-20,Nifty 100,19714.89
2023-12-21,Nifty 50,18156.03
2023-12-21,Nifty 100,19707.61
2023-12-22,Nifty 50,18276.34
2023-12-22,Nifty 100,19831.67
2023-12-25,Nifty 50,18332.21
2023-12-25,Nifty 100,19889.27
2023-12-26,Nifty 50,18435.73
2023-12-26,Nifty 100,19995.96
2023-12-27,Nifty 50,18339.73
2023-12-27,Nifty 100,19897.05
2023-12-28,Nifty 50,18476.96
2023-12-28,Nifty 100,20038.49
2023-12-29,Nifty 50,18723.29
2023-12-29,Nifty 100,20292.27
2024-01-01,Nifty 50,18583.59
2024-01-01,Nifty 100,20148.44
2024-01-02,Nifty 50,18457.19
2024-01-02,Nifty 100,20018.25
2024-01-03,Nifty 50,18659.97
2024-01-03,Nifty 100,20227.18
2024-01-04,Nifty 50,18637.0
2024-01-04,Nifty 100,20203.53
2024-01-05,Nifty 50,18851.9
2024-01-05,Nifty 100,20424.84
2024-01-08,Nifty 50,18790.81
2024-01-08,Nifty 100,20361.96
2024-01-09,Nifty 50,19015.18
2024-01-09,Nifty 100,20592.94
2024-01-10,Nifty 50,19040.89
2024-01-10,Nifty 100,20619.39
2024-01-11,Nifty 50,19085.93
2024-01-11,Nifty 100,20665.73
2024-01-12,Nifty 50,19330.57
2024-01-12,Nifty 100,20917.37
2024-01-15,Nifty 50,19280.43
2024-01-15,Nifty 100,20865.82
2024-01-16,Nifty 50,19141.05
2024-01-16,Nifty 100,20722.52
2024-01-17,Nifty 50,19078.1
2024-01-17,Nifty 100,20657.79
2024-01-18,Nifty 50,19152.86
2024-01-18,Nifty 100,20734.69
2024-01-19,Nifty 50,18918.7
2024-01-19,Nifty 100,20493.86
2024-01-22,Nifty 50,19020.86
2024-01-22,Nifty 100,20598.99
2024-01-23,Nifty 50,18944.58
2024-01-23,Nifty 100,20520.51
2024-01-24,Nifty 50,19124.22
2024-01-24,Nifty 100,20705.37
2024-01-25,Nifty 50,18763.65
2024-01-25,Nifty 100,20334.51
2024-01-26,Nifty 50,18651.21
2024-01-26,Nifty 100,20218.75
2024-01-29,Nifty 50,18405.17
2024-01-29,Nifty 100,19965.36
2024-01-30,Nifty 50,18289.03
2024-01-30,Nifty 100,19845.68
2024-01-31,Nifty 50,18330.76
2024-01-31,Nifty 100,19888.69
2024-02-01,Nifty 50,18309.97
2024-02-01,Nifty 100,19867.27
2024-02-02,Nifty 50,18278.35
2024-02-02,Nifty 100,19834.68
2024-02-05,Nifty 50,18260.56
2024-02-05,Nifty 100,19816.33
2024-02-06,Nifty 50,18295.75
2024-02-06,Nifty 100,19852.61
2024-02-07,Nifty 50,18153.62
2024-02-07,Nifty 100,19706.1
2024-02-08,Nifty 50,18261.72
2024-02-08,Nifty 100,19817.58
2024-02-09,Nifty 50,18364.01
2024-02-09,Nifty 100,19923.03
2024-02-12,Nifty 50,18426.09
2024-02-12,Nifty 100,19987.01
2024-02-13,Nifty 50,18513.65
2024-02-13,Nifty 100,20077.25
2024-02-14,Nifty 50,18563.11
2024-02-14,Nifty 100,20128.2
2024-02-15,Nifty 50,18870.9
2024-02-15,Nifty 100,20445.25
2024-02-16,Nifty 50,18863.41
2024-02-16,Nifty 100,20437.54
2024-02-19,Nifty 50,18822.73
2024-02-19,Nifty 100,20395.67
2024-02-20,Nifty 50,18714.91
2024-02-20,Nifty 100,20284.68
2024-02-21,Nifty 50,18565.97
2024-02-21,Nifty 100,20131.33
2024-02-22,Nifty 50,18386.7
2024-02-22,Nifty 100,19946.66
2024-02-23,Nifty 50,18261.48
2024-02-23,Nifty 100,19817.61
2024-02-26,Nifty 50,18256.64
2024-02-26,Nifty 100,19812.61
2024-02-27,Nifty 50,18310.94
2024-02-27,Nifty 100,19868.59
2024-02-28,Nifty 50,18323.92
2024-02-28,Nifty 100,19881.98
2024-02-29,Nifty 50,18217.2
2024-02-29,Nifty 100,19771.97
2024-03-01,Nifty 50,18353.86
2024-03-01,Nifty 100,19912.87
2024-03-04,Nifty 50,18467.93
2024-03-04,Nifty 100,20030.45
2024-03-05,Nifty 50,18449.88
2024-03-05,Nifty 100,20011.86
2024-03-06,Nifty 50,18359.05
2024-03-06,Nifty 100,19918.26
2024-03-07,Nifty 50,18445.11
2024-03-07,Nifty 100,20006.95
2024-03-08,Nifty 50,18478.38
2024-03-08,Nifty 100,20041.24
2024-03-11,Nifty 50,18269.85
2024-03-11,Nifty 100,19826.38
2024-03-12,Nifty 50,18265.39
2024-03-12,Nifty 100,19821.79
2024-03-13,Nifty 50,18309.16
2024-03-13,Nifty 100,19866.91
2024-03-14,Nifty 50,18182.87
2024-03-14,Nifty 100,19736.73
2024-03-15,Nifty 50,18215.94
2024-03-15,Nifty 100,19770.83
2024-03-18,Nifty 50,18009.4
2024-03-18,Nifty 100,19557.87
2024-03-19,Nifty 50,18207.31
2024-03-19,Nifty 100,19762.05
2024-03-20,Nifty 50,18394.55
2024-03-20,Nifty 100,19955.12
2024-03-21,Nifty 50,18362.91
2024-03-21,Nifty 100,19922.51
2024-03-22,Nifty 50,18421.81
2024-03-22,Nifty 100,19983.21
2024-03-25,Nifty 50,18072.18
2024-03-25,Nifty 100,19622.91
2024-03-26,Nifty 50,17910.42
2024-03-26,Nifty 100,19456.05
2024-03-27,Nifty 50,17873.7
2024-03-27,Nifty 100,19418.16
2024-03-28,Nifty 50,17725.75
2024-03-28,Nifty 100,19265.47
2024-03-29,Nifty 50,17832.38
2024-03-29,Nifty 100,19375.56
2024-04-01,Nifty 50,18122.66
2024-04-01,Nifty 100,19675.19
2024-04-02,Nifty 50,17957.51
2024-04-02,Nifty 100,19504.86
2024-04-03,Nifty 50,17842.59
2024-04-03,Nifty 100,19386.27
2024-04-04,Nifty 50,17881.55
2024-04-04,Nifty 100,19426.49
2024-04-05,Nifty 50,18117.39
2024-04-05,Nifty 100,19669.89
2024-04-08,Nifty 50,17945.65
2024-04-08,Nifty 100,19492.76
2024-04-09,Nifty 50,17986.79
2024-04-09,Nifty 100,19535.21
2024-04-10,Nifty 50,18254.26
2024-04-10,Nifty 100,19811.18
2024-04-11,Nifty 50,18018.52
2024-04-11,Nifty 100,19568.13
2024-04-12,Nifty 50,17839.26
2024-04-12,Nifty 100,19383.19
2024-04-15,Nifty 50,17784.16
2024-04-15,Nifty 100,19326.31
2024-04-16,Nifty 50,17715.43
2024-04-16,Nifty 100,19255.36
2024-04-17,Nifty 50,17835.91
2024-04-17,Nifty 100,19379.76
2024-04-18,Nifty 50,17875.74
2024-04-18,Nifty 100,19420.88
2024-04-19,Nifty 50,17627.27
2024-04-19,Nifty 100,19164.43
2024-04-22,Nifty 50,17705.25
2024-04-22,Nifty 100,19244.96
2024-04-23,Nifty 50,17628.75
2024-04-23,Nifty 100,19165.98
2024-04-24,Nifty 50,17813.78
2024-04-24,Nifty 100,19357.08
2024-04-25,Nifty 50,17729.68
2024-04-25,Nifty 100,19270.27
2024-04-26,Nifty 50,17644.71
2024-04-26,Nifty 100,19182.52
2024-04-29,Nifty 50,17726.38
2024-04-29,Nifty 100,19266.88
2024-04-30,Nifty 50,17839.89
2024-04-30,Nifty 100,19384.08
2024-05-01,Nifty 50,17909.2
2024-05-01,Nifty 100,19455.62
2024-05-02,Nifty 50,17673.07
2024-05-02,Nifty 100,19211.93
2024-05-03,Nifty 50,17754.44
2024-05-03,Nifty 100,19295.96
2024-05-06,Nifty 50,17612.86
2024-05-06,Nifty 100,19149.78
2024-05-07,Nifty 50,17651.29
2024-05-07,Nifty 100,19189.48
2024-05-08,Nifty 50,17455.54
2024-05-08,Nifty 100,18987.31
2024-05-09,Nifty 50,17523.11
2024-05-09,Nifty 100,19057.13
2024-05-10,Nifty 50,17415.29
2024-05-10,Nifty 100,18945.74
2024-05-13,Nifty 50,17241.82
2024-05-13,Nifty 100,18766.46
2024-05-14,Nifty 50,17345.45
2024-05-14,Nifty 100,18873.61
2024-05-15,Nifty 50,17384.18
2024-05-15,Nifty 100,18913.65
2024-05-16,Nifty 50,17304.01
2024-05-16,Nifty 100,18830.79
2024-05-17,Nifty 50,17510.09
2024-05-17,Nifty 100,19043.84
2024-05-20,Nifty 50,17453.62
2024-05-20,Nifty 100,18985.49
2024-05-21,Nifty 50,17463.34
2024-05-21,Nifty 100,18995.53
2024-05-22,Nifty 50,17506.15
2024-05-22,Nifty 100,19039.77
2024-05-23,Nifty 50,17424.61
2024-05-23,Nifty 100,18955.53
2024-05-24,Nifty 50,17495.52
2024-05-24,Nifty 100,19028.8
2024-05-27,Nifty 50,17426.1
2024-05-27,Nifty 100,18957.08
2024-05-28,Nifty 50,17373.94
2024-05-28,Nifty 100,18903.18
2024-05-29,Nifty 50,17568.55
2024-05-29,Nifty 100,19104.33
2024-05-30,Nifty 50,17427.57
2024-05-30,Nifty 100,18958.69
2024-05-31,Nifty 50,17096.4
2024-05-31,Nifty 100,18616.44
2024-06-03,Nifty 50,17321.86
2024-06-03,Nifty 100,18849.67
2024-06-04,Nifty 50,17680.33
2024-06-04,Nifty 100,19220.25
2024-06-05,Nifty 50,17628.31
2024-06-05,Nifty 100,19166.53
2024-06-06,Nifty 50,17360.46
2024-06-06,Nifty 100,18889.86
2024-06-07,Nifty 50,17322.54
2024-06-07,Nifty 100,18850.67
2024-06-10,Nifty 50,17288.08
2024-06-10,Nifty 100,18815.04
2024-06-11,Nifty 50,17267.0
2024-06-11,Nifty 100,18793.24
2024-06-12,Nifty 50,17118.38
2024-06-12,Nifty 100,18639.58
2024-06-13,Nifty 50,17202.88
2024-06-13,Nifty 100,18726.99
2024-06-14,Nifty 50,17280.23
2024-06-14,Nifty 100,18806.98
2024-06-17,Nifty 50,17078.82
2024-06-17,Nifty 100,18598.74
2024-06-18,Nifty 50,17179.48
2024-06-18,Nifty 100,18702.87
2024-06-19,Nifty 50,17466.74
2024-06-19,Nifty 100,18999.97
2024-06-20,Nifty 50,17496.01
2024-06-20,Nifty 100,19030.22
2024-06-21,Nifty 50,17454.05
2024-06-21,Nifty 100,18986.85
2024-06-24,Nifty 50,17439.45
2024-06-24,Nifty 100,18971.77
2024-06-25,Nifty 50,17530.52
2024-06-25,Nifty 100,19065.89
2024-06-26,Nifty 50,17293.07
2024-06-26,Nifty 100,18820.55
2024-06-27,Nifty 50,17321.0
2024-06-27,Nifty 100,18849.43
2024-06-28,Nifty 50,17272.09
2024-06-28,Nifty 100,18798.86
2024-07-01,Nifty 50,17532.6
2024-07-01,Nifty 100,19068.22
2024-07-02,Nifty 50,17513.43
2024-07-02,Nifty 100,19048.42
2024-07-03,Nifty 50,17752.36
2024-07-03,Nifty 100,19295.3
2024-07-04,Nifty 50,17600.94
2024-07-04,Nifty 100,19138.94
2024-07-05,Nifty 50,17688.91
2024-07-05,Nifty 100,19229.82
2024-07-08,Nifty 50,17739.41
2024-07-08,Nifty 100,19281.98
2024-07-09,Nifty 50,17621.4
2024-07-09,Nifty 100,19160.12
2024-07-10,Nifty 50,17651.7
2024-07-10,Nifty 100,19191.41
2024-07-11,Nifty 50,17828.22
2024-07-11,Nifty 100,19373.73
2024-07-12,Nifty 50,17787.38
2024-07-12,Nifty 100,19331.58
2024-07-15,Nifty 50,17551.96
2024-07-15,Nifty 100,19088.51
2024-07-16,Nifty 50,17554.76
2024-07-16,Nifty 100,19091.4
2024-07-17,Nifty 50,17433.29
2024-07-17,Nifty 100,18965.9
2024-07-18,Nifty 50,17390.77
2024-07-18,Nifty 100,18921.96
2024-07-19,Nifty 50,17384.64
2024-07-19,Nifty 100,18915.62
2024-07-22,Nifty 50,17152.64
2024-07-22,Nifty 100,18675.81
2024-07-23,Nifty 50,16936.08
2024-07-23,Nifty 100,18451.81
2024-07-24,Nifty 50,17006.48
2024-07-24,Nifty 100,18524.68
2024-07-25,Nifty 50,16940.46
2024-07-25,Nifty 100,18456.36
2024-07-26,Nifty 50,16597.96
2024-07-26,Nifty 100,18101.87
2024-07-29,Nifty 50,16707.15
2024-07-29,Nifty 100,18215.0
2024-07-30,Nifty 50,16748.57
2024-07-30,Nifty 100,18257.9
2024-07-31,Nifty 50,16657.94
2024-07-31,Nifty 100,18164.05
2024-08-01,Nifty 50,16487.45
2024-08-01,Nifty 100,17987.44
2024-08-02,Nifty 50,16602.64
2024-08-02,Nifty 100,18106.82
2024-08-05,Nifty 50,16654.03
2024-08-05,Nifty 100,18160.06
2024-08-06,Nifty 50,16976.46
2024-08-06,Nifty 100,18494.07
2024-08-07,Nifty 50,17038.62
2024-08-07,Nifty 100,18558.4
2024-08-08,Nifty 50,17096.58
2024-08-08,Nifty 100,18618.38
2024-08-09,Nifty 50,17078.88
2024-08-09,Nifty 100,18600.06
2024-08-12,Nifty 50,17195.6
2024-08-12,Nifty 100,18720.82
2024-08-13,Nifty 50,17286.75
2024-08-13,Nifty 100,18815.09
2024-08-14,Nifty 50,17465.04
2024-08-14,Nifty 100,18999.45
2024-08-15,Nifty 50,17397.44
2024-08-15,Nifty 100,18929.58
2024-08-16,Nifty 50,17342.06
2024-08-16,Nifty 100,18872.34
2024-08-19,Nifty 50,17280.79
2024-08-19,Nifty 100,18809.0
2024-08-20,Nifty 50,17395.3
2024-08-20,Nifty 100,18927.4
2024-08-21,Nifty 50,17609.04
2024-08-21,Nifty 100,19148.34
2024-08-22,Nifty 50,17549.68
2024-08-22,Nifty 100,19087.02
2024-08-23,Nifty 50,17495.31
2024-08-23,Nifty 100,19030.84
2024-08-26,Nifty 50,17544.52
2024-08-26,Nifty 100,19081.69
2024-08-27,Nifty 50,17515.29
2024-08-27,Nifty 100,19051.49
2024-08-28,Nifty 50,17653.95
2024-08-28,Nifty 100,19194.77
2024-08-29,Nifty 50,17341.22
2024-08-29,Nifty 100,18871.75
2024-08-30,Nifty 50,17231.73
2024-08-30,Nifty 100,18758.56
2024-09-02,Nifty 50,17129.04
2024-09-02,Nifty 100,18652.36
2024-09-03,Nifty 50,16816.22
2024-09-03,Nifty 100,18328.75
2024-09-04,Nifty 50,16691.63
2024-09-04,Nifty 100,18199.74
2024-09-05,Nifty 50,16574.43
2024-09-05,Nifty 100,18078.34
2024-09-06,Nifty 50,16552.74
2024-09-06,Nifty 100,18055.86
2024-09-09,Nifty 50,16705.08
2024-09-09,Nifty 100,18213.73
2024-09-10,Nifty 50,16677.34
2024-09-10,Nifty 100,18185.0
2024-09-11,Nifty 50,16544.82
2024-09-11,Nifty 100,18047.72
2024-09-12,Nifty 50,16542.24
2024-09-12,Nifty 100,18045.05
2024-09-13,Nifty 50,16686.05
2024-09-13,Nifty 100,18194.08
2024-09-16,Nifty 50,16560.78
2024-09-16,Nifty 100,18064.32
2024-09-17,Nifty 50,16445.11
2024-09-17,Nifty 100,17944.45
2024-09-18,Nifty 50,16523.52
2024-09-18,Nifty 100,18025.74
2024-09-19,Nifty 50,16499.2
2024-09-19,Nifty 100,18000.53
2024-09-20,Nifty 50,16589.61
2024-09-20,Nifty 100,18094.24
2024-09-23,Nifty 50,16592.78
2024-09-23,Nifty 100,18097.52
2024-09-24,Nifty 50,16690.89
2024-09-24,Nifty 100,18199.18
2024-09-25,Nifty 50,16557.69
2024-09-25,Nifty 100,18061.2
2024-09-26,Nifty 50,16561.06
2024-09-26,Nifty 100,18064.69
2024-09-27,Nifty 50,16538.11
2024-09-27,Nifty 100,18040.92
2024-09-30,Nifty 50,16382.2
2024-09-30,Nifty 100,17879.34
2024-10-01,Nifty 50,16182.21
2024-10-01,Nifty 100,17671.99
2024-10-02,Nifty 50,16275.84
2024-10-02,Nifty 100,17769.13
2024-10-03,Nifty 50,16235.03
2024-10-03,Nifty 100,17726.8
2024-10-04,Nifty 50,16107.13
2024-10-04,Nifty 100,17594.12
2024-10-07,Nifty 50,16099.57
2024-10-07,Nifty 100,17586.28
2024-10-08,Nifty 50,16249.68
2024-10-08,Nifty 100,17742.06
2024-10-09,Nifty 50,15958.06
2024-10-09,Nifty 100,17439.58
2024-10-10,Nifty 50,15771.78
2024-10-10,Nifty 100,17246.18
2024-10-11,Nifty 50,15660.07
2024-10-11,Nifty 100,17130.14
2024-10-14,Nifty 50,15847.83
2024-10-14,Nifty 100,17325.25
2024-10-15,Nifty 50,15888.41
2024-10-15,Nifty 100,17367.39
2024-10-16,Nifty 50,15990.71
2024-10-16,Nifty 100,17473.62
2024-10-17,Nifty 50,15849.65
2024-10-17,Nifty 100,17327.19
2024-10-18,Nifty 50,15712.45
2024-10-18,Nifty 100,17184.7
2024-10-21,Nifty 50,15773.45
2024-10-21,Nifty 100,17248.08
2024-10-22,Nifty 50,15785.54
2024-10-22,Nifty 100,17260.64
2024-10-23,Nifty 50,15859.57
2024-10-23,Nifty 100,17337.54
2024-10-24,Nifty 50,15840.52
2024-10-24,Nifty 100,17317.75
2024-10-25,Nifty 50,15880.52
2024-10-25,Nifty 100,17359.3
2024-10-28,Nifty 50,15905.37
